,0
1910,189071.44995498465
1911,171759.80783194126
1912,151937.37913768957
1913,135675.2856857713
1914,194543.4738341
1915,174015.40996607882
1916,229956.37142380115
1917,177872.65674559967
1918,175496.6745597968
1919,191618.32009546875
1920,175569.94555430935
1921,170080.1185080261
1922,184697.7831530706
1923,157422.38696748976
1924,155903.05095947188
1925,157323.77455312182
1926,170876.7336843796
1927,175721.50240548392
1928,190631.87015760204
1929,162652.86095884416
1930,141168.08738907834
1931,212394.42133925686
1932,177473.78144290135
1933,174891.3007880367
1934,189451.51399385068
1935,209380.88855128927
1936,186540.43299349418
1937,184318.8906709261
1938,182576.25066323948
1939,188368.2289873495
1940,171910.68982486747
1941,210571.72485914547
1942,188218.71854928503
1943,163681.34218688667
1944,166411.89369043158
1945,191327.58648351693
1946,167637.7683936999
1947,83980.34772079538
1948,220611.7685183867
1949,187446.5584335112
1950,184514.6689742512
1951,183090.73711341422
1952,171179.06198566963
1953,194467.4316557045
1954,173708.9442058074
1955,165619.1701764789
1956,187152.51572903967
1957,174870.72276086037
1958,173518.67082425105
1959,190725.5486368092
1960,207288.55217952182
1961,174515.03880907092
1962,155839.78928668407
1963,175279.66459009133
1964,170343.95201544743
1965,189443.3421760299
1966,187496.7805571801
1967,166977.77977638732
1968,173098.18725044726
1969,184995.07520200533
1970,188684.94521611178
1971,198116.71380492242
1972,186191.62417019234
1973,164363.64230710414
1974,170741.3309671255
1975,190686.38672933434
1976,193841.0943825905
1977,188690.38989096845
1978,170150.3065022456
1979,171292.61812795463
1980,164851.36759663266
1981,177998.5667780151
1982,186952.08013157098
1983,177975.17333946255
1984,159600.67064121118
1985,198376.85425019858
1986,202904.39107649535
1987,169621.6542114546
1988,177448.64539782837
1989,176097.0637641415
1990,195039.14876345103
1991,165198.66479901256
1992,204424.41899067425
1993,171785.0083003593
1994,199856.9948209251
1995,178569.56475247993
1996,246338.4536110145
1997,179923.20825217763
1998,190113.2359622388
1999,171635.28694320013
2000,173396.80338271192
2001,199384.87836738705
2002,189884.55763028198
2003,159449.99903096285
2004,166448.5030395163
2005,173027.2536503601
2006,161242.99038324138
2007,178780.7127224361
2008,180067.50797571192
2009,170269.4056732004
2010,193879.35136554972
2011,166634.40203094803
2012,167440.88090684806
2013,193368.0320176485
2014,176398.90360568525
2015,187256.05306656606
2016,175183.22342309763
2017,161008.51626996766
2018,139618.10055362128
2019,170485.02326089563
2020,155499.3349926912
2021,179240.95023533315
2022,186144.2489981246
2023,177382.77436263463
2024,197810.27175724303
2025,188519.55910095197
2026,177780.53998804002
2027,170754.7965387453
2028,169355.38681730095
2029,180117.62450023924
2030,186474.55213233017
2031,192108.82598103464
2032,169534.3178168022
2033,187300.5068276981
2034,179162.99313312545
2035,200401.02114495783
2036,193595.28158173157
2037,187945.42996128908
2038,168283.98388574578
2039,179667.93789726717
2040,237079.85699402535
2041,202122.89933721762
2042,168279.63959075828
2043,144897.57453619316
2044,201016.63511370643
2045,164598.58440132378
2046,168509.122088872
2047,178443.50916211432
2048,184756.43639975603
2049,190507.48387708762
2050,167919.32077432636
2051,204019.44023054608
2052,184601.0385922291
2053,163497.21737074805
2054,156748.6024693752
2055,179776.37421587622
2056,181962.43355224398
2057,147236.48188675832
2058,179316.59739211376
2059,203922.84666006325
2060,196794.69626221052
2061,193871.2227813985
2062,177252.83377546383
2063,172126.13164030833
2064,208287.2562794817
2065,180422.58953323707
2066,187969.1241031944
2067,219399.28623573534
2068,207453.54641567764
2069,190812.36835013636
2070,183410.9891702322
2071,181555.15501956735
2072,160818.07551270296
2073,167916.39851815414
2074,193758.19893139557
2075,191558.18918572346
2076,189390.16174239077
2077,200861.67965422533
2078,165707.1552482905
2079,159246.6898498319
2080,179290.1734639408
2081,185614.06035990344
2082,169263.02652651235
2083,187742.34026445853
2084,169829.13384998625
2085,175703.00323540374
2086,139616.21271174855
2087,143592.81192372102
2088,162609.9036377605
2089,152545.6171193678
2090,229737.25085080444
2091,187767.18448652228
2092,186818.37438705104
2093,162903.1249816571
2094,155397.70066257525
2095,307299.23565430514
2096,193703.1961220585
2097,180440.81288394963
2098,196912.99622242156
2099,185991.7856586941
2100,152210.26641592997
2101,170686.70616777788
2102,130446.36944915372
2103,194315.55135409118
2104,198737.7372286211
2105,178751.39834840092
2106,156153.4814509816
2107,149972.08513912154
2108,196693.6166425926
2109,164279.7172004527
2110,149146.7839202947
2111,168303.99488679692
2112,167121.69799148018
2113,182198.82310529888
2114,158970.49368207337
2115,177399.9551385071
2116,175181.86796569396
2117,177508.75590821152
2118,170554.14559364363
2119,128346.41305630266
2120,157928.38555028988
2121,188203.3481172712
2122,157885.91791522256
2123,233308.52233234182
2124,153599.71044013262
2125,133120.83173293096
2126,156721.68858592605
2127,174685.07685375458
2128,181994.60737631714
2129,172451.76480376927
2130,187109.75403825016
2131,141603.02178183917
2132,167132.16594656507
2133,166111.6271377889
2134,180463.7923263024
2135,203607.9812733383
2136,145836.19831925465
2137,166057.48888434173
2138,181752.10226523533
2139,169857.35226227716
2140,158651.85836403107
2141,199812.96908820915
2142,168716.10025080066
2143,183785.61213737848
2144,164936.22811559364
2145,171551.95768606642
2146,155877.66602109605
2147,270653.42008187756
2148,175478.28276401202
2149,148899.67270399188
2150,197523.74187066115
2151,172043.41768046212
2152,185444.1518080638
2153,177009.53442825453
2154,197473.06634331698
2155,201980.18154920396
2156,195846.7546492792
2157,198288.26916557163
2158,173259.89202357957
2159,159070.87271918778
2160,163868.24156698625
2161,166762.95843776612
2162,199920.8525336917
2163,177577.84963417353
2164,176361.89636948475
2165,181680.89662618816
2166,161183.04785930237
2167,194515.1609531926
2168,207225.93955542333
2169,196904.42766587008
2170,178664.05529432604
2171,197329.40279743387
2172,179153.44771087926
2173,183624.64389317887
2174,185851.28426158812
2175,195414.27427894893
2176,193658.51166922826
2177,166221.0772321554
2178,183003.64229955006
2179,201911.0065726282
2180,236744.83517632252
2181,170787.2172153534
2182,178305.26837021287
2183,168452.40970767356
2184,169788.19884111732
2185,221373.7146614018
2186,175731.46270460924
2187,153535.10382917238
2188,154214.01710648672
2189,179235.48904162878
2190,293239.67729889246
2191,224426.73742129843
2192,214907.07484684768
2193,198267.62965445768
2194,188857.4959781252
2195,139840.5688008711
2196,150838.86516540826
2197,182684.95574845956
2198,185637.8586089636
2199,256936.39177752857
2200,145635.13385433453
2201,163060.76709126722
2202,188075.13531380447
2203,164936.76625510218
2204,185938.35429171566
2205,164338.9638122277
2206,171938.41135773496
2207,174235.4580760303
2208,157701.42738042356
2209,164635.19993668894
2210,222305.54185876378
2211,154227.78752090858
2212,167904.23072851598
2213,179218.67642615762
2214,143292.49652239485
2215,179344.35290120152
2216,203386.0508815433
2217,116512.67867063271
2218,147616.881205246
2219,177168.322915808
2220,130048.58930562752
2221,174719.93491608906
2222,169886.94718604014
2223,192264.57792464882
2224,166859.53100397586
2225,243813.50887214206
2226,181663.4838274609
2227,167038.11665522394
2228,170853.0891715
2229,161100.92486429823
2230,146321.19764171419
2231,155064.31039829768
2232,160684.27327893596
2233,170279.14070022642
2234,170854.45862057168
2235,156279.84280089423
2236,166871.58217288775
2237,173899.9361799688
2238,228629.87706679394
2239,202476.57035516898
2240,215642.74884581368
2241,226374.03157177378
2242,236073.1790438644
2243,217878.28470970027
2244,247075.68460238556
2245,232611.36467558352
2246,179296.1082786874
2247,226944.5137967975
2248,164979.52904958476
2249,177395.7719925531
2250,182708.75070555168
2251,181051.81802120953
2252,201546.35911087078
2253,190254.4018759986
2254,176310.46716900085
2255,197819.46139166979
2256,185531.57787642395
2257,175694.81281641865
2258,196288.61060722623
2259,175052.761145408
2260,182586.8674341055
2261,158804.9268002885
2262,173551.05563993048
2263,166433.54325927777
2264,183398.2939773936
2265,198316.4596663366
2266,186741.81243861257
2267,199591.1955128035
2268,84439.55012471105
2269,167732.76790664604
2270,182737.1609586153
2271,172475.25774297013
2272,168401.25314264197
2273,180978.11631503113
2274,185953.94086565732
2275,167939.52126234953
2276,142825.1832188338
2277,179449.76215410518
2278,186954.0452662049
2279,186930.6977692989
2280,192870.96780351622
2281,163761.72741442805
2282,188903.63989784245
2283,174302.99828842728
2284,158478.9207868952
2285,195352.16367223737
2286,198702.5627455026
2287,170266.30684718068
2288,152503.67749462445
2289,166179.75262973184
2290,173248.24832187896
2291,170701.27586627615
2292,195149.18403011985
2293,163205.2518960357
2294,163758.6133007944
2295,175650.64915784306
2296,151435.65692626406
2297,160322.2615594986
2298,167645.11490921187
2299,168732.15614503113
2300,187295.7926472056
2301,160835.73239943414
2302,190330.48127884197
2303,178800.45877840972
2304,154383.1887972887
2305,166853.6201468292
2306,175850.6218671929
2307,166418.5340516808
2308,202676.2845258275
2309,183358.3528668943
2310,171545.7825667676
2311,172402.11211237172
2312,162220.178363538
2313,172132.8930562907
2314,168486.6534719795
2315,169527.47510809836
2316,167767.66672656202
2317,186733.0169212907
2318,167210.96995610706
2319,172105.62570363545
2320,187000.50121521528
2321,192045.8197741682
2322,172598.57587169632
2323,170855.45405463644
2324,210320.4839678156
2325,162518.0712589421
2326,174464.59396116273
2327,194456.50183996127
2328,187826.62066034105
2329,186775.81998067643
2330,177796.20683126265
2331,184300.2548298388
2332,181643.2787562253
2333,173362.8760032363
2334,178006.38250427097
2335,191464.91237423543
2336,192898.70882855268
2337,154004.0741433746
2338,183547.6038550575
2339,213108.755634173
2340,186329.70491972484
2341,162477.68360636238
2342,188044.21476960924
2343,187697.48853182414
2344,193941.74663572107
2345,162988.69948600847
2346,162016.63221440112
2347,158957.80027886858
2348,166268.825887808
2349,163105.2792781066
2350,165839.32734254727
2351,157595.98672153038
2352,181368.45764677494
2353,180453.08778517792
2354,160133.34949487852
2355,163616.81110171604
2356,177993.52393887794
2357,183863.4090122994
2358,185900.3955683414
2359,142526.54360438004
2360,171583.82548508735
2361,178608.42204433127
2362,197707.00661064306
2363,167189.54266684072
2364,162878.2450608132
2365,184321.16590185688
2366,167866.4529512703
2367,165977.0712582642
2368,174246.03533605865
2369,162442.62057655276
2370,197119.68103915002
2371,186557.09297432945
2372,171245.58049800555
2373,194519.3507277863
2374,183491.86828718593
2375,209081.00542605715
2376,219730.80204369852
2377,197972.0254427461
2378,209444.58176101008
2379,152582.12949671212
2380,196040.46279563633
2381,201736.3486329439
2382,179712.20767279077
2383,176049.76043267077
2384,187646.47509305
2385,157316.0532693887
2386,188667.7676985294
2387,174493.89463611715
2388,222986.0932836437
2389,189453.03394302967
2390,222313.32895257304
2391,208001.1258751978
2392,173168.24623830948
2393,200258.18300702437
2394,183802.56196733608
2395,189418.25003548746
2396,163177.67046720948
2397,213716.37308306835
2398,170291.42878617407
2399,131704.40677920816
2400,169739.3599177413
2401,187546.06824636186
2402,188194.2041297595
2403,197479.58365727362
2404,201016.57281065112
2405,185841.10638500296
2406,207807.02539678302
2407,208796.14465980124
2408,186460.69287088548
2409,189122.57554206447
2410,200362.26423965837
2411,197730.37573104232
2412,180531.65307124774
2413,171977.8918937559
2414,179659.89786114293
2415,195321.17824735184
2416,193770.4907993359
2417,136901.30250172765
2418,178111.00587527882
2419,181843.95794141787
2420,184412.78680575735
2421,192214.27311155907
2422,124685.7008996371
2423,145741.92491954687
2424,182043.31803789223
2425,207951.07831852182
2426,194869.67809868793
2427,168380.43678510934
2428,152286.40154881522
2429,185423.71153513223
2430,198682.86813779568
2431,189622.14206310222
2432,180161.275343371
2433,171652.66054628041
2434,226475.51357335882
2435,167262.57001196255
2436,191302.6873443691
2437,186709.8429713559
2438,197082.79312034312
2439,123419.14682599225
2440,176950.60318309572
2441,133245.87670047654
2442,176517.70824479943
2443,174448.34083589967
2444,162117.27729092597
2445,214766.80604831575
2446,134391.08164791513
2447,154153.79027389264
2448,164255.30524919546
2449,171739.37586473924
2450,194801.9137989108
2451,199045.53955207666
2452,253396.35766963454
2453,221366.8194917354
2454,171680.93471417908
2455,175084.95849563385
2456,203158.17494586177
2457,210407.5570110666
2458,166155.91923418434
2459,135473.67517999216
2460,159868.6400698497
2461,149939.55398852687
2462,166856.29704237354
2463,182246.8257387458
2464,163221.23287398095
2465,160239.31114104585
2466,223409.72582329376
2467,182553.59662062046
2468,179815.52947295684
2469,187212.58343857026
2470,173968.1856494296
2471,182064.407093746
2472,183606.03456320066
2473,170167.50288339678
2474,154632.00550501788
2475,151337.9110374817
2476,154870.29145003782
2477,156567.65956102058
2478,206729.1154485902
2479,162455.84093279473
2480,154621.62852522914
2481,167140.35426092605
2482,160666.4701547297
2483,185641.8189757827
2484,187006.4761550523
2485,152403.37778546536
2486,120709.54574666104
2487,186579.6516684869
2488,184812.57155992734
2489,171744.07327750788
2490,186060.52636716148
2491,198248.70260059636
2492,271321.59462715866
2493,175795.44902868988
2494,183333.53687448942
2495,172588.46384273417
2496,214430.48157726237
2497,177591.42389770443
2498,166261.9371770658
2499,186715.86171343236
2500,182400.23842307803
2501,168755.63461425135
2502,180963.8624713452
2503,151519.96411964876
2504,177612.69960108795
2505,213400.2114414725
2506,160539.9127691087
2507,159109.13666593606
2508,160119.6184810313
2509,189525.59546704745
2510,190497.9813553455
2511,171774.66934832968
2512,165833.20732144095
2513,219245.60267753832
2514,158741.70336758383
2515,162344.3210531806
2516,181354.05912032403
2517,181341.5570616076
2518,161686.68089749437
2519,169536.73983829122
2520,198382.6470749526
2521,171342.58985164762
2522,200389.24694251068
2523,182939.06952607064
2524,177831.73074991474
2525,167790.88556427296
2526,155980.54784608452
2527,150062.51562113682
2528,328121.3702311624
2529,174690.98172379818
2530,184650.83036171872
2531,186381.723889261
2532,179550.53021817715
2533,189285.4709078683
2534,188476.07047529254
2535,196216.6446667556
2536,200329.00484949606
2537,190383.30594888766
2538,164766.114875039
2539,189401.51022673538
2540,162146.03556366643
2541,171530.3803343728
2542,169516.69181213822
2543,187906.5082629696
2544,192367.04588025686
2545,191623.51902100715
2546,183428.41799780432
2547,157746.50015081657
2548,192290.16569598354
2549,176612.98322797054
2550,148713.54373434215
2551,184111.81842795885
2552,168259.49879760123
2553,306479.97796313814
2554,207770.691773219
2555,152672.3871910056
2556,156945.48226699507
2557,234031.20389562796
2558,317221.9371956243
2559,150851.43503669644
2560,199562.95543767558
2561,149870.59449648976
2562,191745.69878982272
2563,152446.8235527973
2564,227272.22576283183
2565,248341.97052717928
2566,177403.2518715888
2567,154611.5403601316
2568,181387.39444183308
2569,184650.31958744445
2570,198212.54088685176
2571,154431.68823513566
2572,186426.2184800405
2573,163825.85939727508
2574,171027.6593780749
2575,172807.72529256446
2576,160382.1786546387
2577,138710.38599925462
2578,142632.94696438033
2579,228907.15067995744
2580,131556.4338691262
2581,171883.98490444408
2582,180403.41069180996
2583,166296.0593446504
2584,155222.4465393522
2585,196332.5638659775
2586,188649.2984771039
2587,179472.95667439848
2588,140330.63940797528
2589,199569.28974758228
2590,162758.11648140568
2591,179530.83946809516
2592,153343.08364788833
2593,157844.1211746615
2594,133910.58334423203
2595,167571.62415857497
2596,173373.29494391434
2597,164548.29422131786
2598,167103.94213137482
2599,73124.73919973087
2600,214330.27622122533
2601,170210.06175831053
2602,215447.93553603053
2603,203078.18711845487
2604,234871.36618146338
2605,213227.06519258913
2606,199577.27439294616
2607,131006.04144576864
2608,199188.99016336552
2609,200565.1557822521
2610,183320.33598871797
2611,179273.4493274505
2612,174774.4854819529
2613,163780.50621707726
2614,160010.82486240924
2615,187221.3262286895
2616,209558.64563500727
2617,186878.38704994714
2618,152931.06176883754
2619,189150.6433189538
2620,189544.7449979125
2621,180681.90902325642
2622,180469.34684148218
2623,205571.10607168468
2624,203740.1789579908
2625,164712.90337120404
2626,182649.46959651253
2627,153264.38313886378
2628,185571.54974791763
2629,167168.3159518377
2630,180804.81919269927
2631,157194.61366545525
2632,176090.47863335657
2633,194811.06277021664
2634,202926.46323415387
2635,184670.8520898935
2636,147770.19628252566
2637,186202.72692890253
2638,168223.9952278118
2639,177079.01477608999
2640,192902.1015541569
2641,163516.84324142704
2642,188833.76609589937
2643,161254.5676152293
2644,165525.28350225667
2645,176700.8977239807
2646,173982.60815194246
2647,179701.813312219
2648,176836.82444167283
2649,181765.4967349973
2650,200808.7356995783
2651,172840.68816929666
2652,167333.33955549513
2653,176803.01533689958
2654,156692.2573683457
2655,214381.27168454646
2656,168295.68527006972
2657,175557.38180767524
2658,150880.1988010987
2659,151867.5862867673
2660,174863.09053795753
2661,178684.66244673988
2662,189683.18340779786
2663,193355.12552554568
2664,180211.69385717766
2665,158303.17327927882
2666,173800.20970928748
2667,167874.7651927474
2668,168439.214630754
2669,165148.37983522867
2670,186316.86625363468
2671,172389.6468689763
2672,178882.41950414493
2673,191128.71003579392
2674,203863.7159541399
2675,173713.545036623
2676,173458.1319574429
2677,194425.26513040403
2678,151691.01319354255
2679,190106.76374899293
2680,186818.8104877402
2681,185407.3914642384
2682,187910.6367230799
2683,186326.92303635238
2684,186989.1020658461
2685,184060.24936225163
2686,155939.61513015916
2687,167749.57006687525
2688,173462.6675321288
2689,163681.33404873678
2690,175476.48283234664
2691,168573.46637866847
2692,165741.1491354258
2693,174323.81608028704
2694,144034.3073591427
2695,187284.2294476971
2696,186437.43523811168
2697,176441.08715163567
2698,221130.79086110086
2699,160900.19632429065
2700,173360.89714219605
2701,160588.92687401254
2702,163014.89258357428
2703,240020.32555921137
2704,162658.30373911114
2705,154911.72944799997
2706,160470.0006132932
2707,158685.57658897087
2708,156119.16804022205
2709,178375.36439979982
2710,174032.915440214
2711,148720.25647542803
2712,202770.84342207355
2713,173355.20407862865
2714,169444.13827636084
2715,182043.4573476153
2716,170211.86207416895
2717,189459.7099928131
2718,170748.3483877502
2719,191031.91843739734
2720,195389.1471568133
2721,181582.618131773
2722,207976.86894796128
2723,201656.66718999099
2724,195850.343767242
2725,181194.228218114
2726,191688.43276257074
2727,173082.02191960716
2728,206475.02136858745
2729,181287.54575821024
2730,182197.88695191304
2731,171867.1772515533
2732,178257.9584262429
2733,181784.69164642665
2734,200379.83191931073
2735,202389.50967687738
